File,% Branch,% Funcs,% Lines,Uncovered Line #s 
lib/,,,, 
blank_scaffold.dart,0.00,0.00,0.00,no unit testing
firebase_options.dart,0.00,0.00,0.00,no unit testing
global.dart,0.00,0.00,0.00,no unit testing
main.dart,0.00,0.00,0.00,no unit testing
lib/api/,,,, 
location.dart,0.00,0.00,0.00,no unit testing
lib/appointments/,,,, 
appointment_container.dart,0.00,0.00,0.00,no unit testing
appointment_form.dart,0.00,0.00,0.00,no unit testing
main_appointments.dart,0.00,0.00,0.00,no unit testing
main_switch.dart,0.00,0.00,0.00,no unit testing
lib/auth/,,,, 
change_view_button.dart,0.00,0.00,0.00,no unit testing
form_container.dart,0.00,0.00,0.00,no unit testing
login_page.dart,0.00,0.00,0.00,no unit testing
login_page_template.dart,0.00,0.00,0.00,no unit testing
sign_up_page.dart,0.00,0.00,0.00,no unit testing
lib/chat/,,,, 
chat_bubble.dart,0.00,0.00,0.00,no unit testing
chat_page.dart,0.00,0.00,0.00,no unit testing
lib/ice/,,,, 
ice_container.dart,0.00,0.00,0.00,no unit testing
ice_form.dart,0.00,0.00,0.00,no unit testing
main_ice.dart,0.00,0.00,0.00,no unit testing
lib/localization/,,,, 
building_details.dart,0.00,0.00,0.00,no unit testing
building_finder.dart,0.00,0.00,0.00,no unit testing
hospital_finder.dart,0.00,0.00,0.00,no unit testing
navigate_to_container.dart,0.00,0.00,0.00,no unit testing
pharmacy_finder.dart,0.00,0.00,0.00,no unit testing
lib/model/,,,, 
appointment.dart,100.00,100.00,5.56,"22,23,24,25,26,27,28,29,30,31,35,36,38,39,40,41,42"
building.dart,100.00,100.00,100.00,""
ice_info.dart,100.00,100.00,3.13,"36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,56,57,59,60,61,62,63,64,65,66,67,68,69,70"
message.dart,0.00,0.00,0.00,no unit testing
notebook.dart,100.00,100.00,7.14,"18,19,20,21,22,23,24,25,29,30,32,33,34"
lib/notebook/,,,, 
insert_pdf_page.dart,0.00,0.00,0.00,no unit testing
main_notebook.dart,0.00,0.00,0.00,no unit testing
notebook_container.dart,0.00,0.00,0.00,no unit testing
notebook_form.dart,0.00,0.00,0.00,no unit testing
lib/services/,,,, 
appointment_service.dart,100.00,100.00,90.00,"8"
auth_service.dart,100.00,100.00,64.29,"7,34,35,38,39"
chat_service.dart,100.00,100.00,93.33,"16,17"
firebase_paths.dart,0.00,0.00,0.00,no unit testing
geo_service.dart,100.00,100.00,84.21,"17,19,22,23,43,61"
ice_service.dart,100.00,100.00,90.00,"8"
insert_pdf_service.dart,100.00,100.00,55.56,"18,19,20,32,33,64,65,67,68,70,74,75"
notebook_service.dart,100.00,100.00,90.00,"8"
repository.dart,0.00,0.00,0.00,no unit testing
repository_impl.dart,100.00,100.00,0.00,"14,16,17,18,20,22,25,27,28,29,30,32,33,36,39,40,41,42,43,44,45,48,50,51,52,53,56,58,59,60,62,64,67,69,70,71,72,74,75,78,81,82,83,84,85,88,90,91,94,96,97,98,100,102,105,107,108,109,110,112,113,116,119,120,121,122,123,126,128,129,132,134,135"
lib/widgets/,,,, 
action_container.dart,0.00,0.00,0.00,no unit testing
date_and_time_picker.dart,0.00,0.00,0.00,no unit testing
input_dialog.dart,0.00,0.00,0.00,no unit testing
loading.dart,0.00,0.00,0.00,no unit testing
message.dart,0.00,0.00,0.00,no unit testing
popup_window.dart,0.00,0.00,0.00,no unit testing
rectangular_button.dart,0.00,0.00,0.00,no unit testing
search_bar_container.dart,0.00,0.00,0.00,no unit testing
text_button.dart,0.00,0.00,0.00,no unit testing
text_input_form.dart,0.00,0.00,0.00,no unit testing
All files with unit testing,100.00,100.00,41.52,""
